time 0, 0 running, numprocesses=1, numholes=1, memusage=26%
time 12, 1 running, numprocesses=1, numholes=1, memusage=29%
time 13, 2 running, numprocesses=1, numholes=1, memusage=34%
time 138, 3 running, numprocesses=1, numholes=1, memusage=43%
time 245, 4 running, numprocesses=1, numholes=1, memusage=31%
time 280, 5 running, numprocesses=1, numholes=1, memusage=27%
time 403, 6 running, numprocesses=1, numholes=1, memusage=10%
time 427, 7 running, numprocesses=1, numholes=1, memusage=2%
time 496, 8 running, numprocesses=1, numholes=1, memusage=22%
time 613, 9 running, numprocesses=1, numholes=1, memusage=1%
time 688, 10 running, numprocesses=1, numholes=1, memusage=19%
time 727, 11 running, numprocesses=1, numholes=1, memusage=8%
time 816, 12 running, numprocesses=1, numholes=1, memusage=18%
time 865, 13 running, numprocesses=1, numholes=1, memusage=4%
time 904, 14 running, numprocesses=1, numholes=1, memusage=30%
time 999, 15 running, numprocesses=1, numholes=1, memusage=12%
time 1003, 16 running, numprocesses=1, numholes=1, memusage=46%
time 1099, 17 running, numprocesses=1, numholes=1, memusage=47%
time 1201, 18 running, numprocesses=1, numholes=1, memusage=51%
time 1321, 19 running, numprocesses=1, numholes=1, memusage=8%
time 1415, 20 running, numprocesses=1, numholes=1, memusage=49%
time 1484, 21 running, numprocesses=1, numholes=1, memusage=30%
time 1586, 22 running, numprocesses=1, numholes=1, memusage=31%
time 1684, 23 running, numprocesses=1, numholes=1, memusage=6%
time 1782, 24 running, numprocesses=1, numholes=1, memusage=48%
time 1898, 25 running, numprocesses=1, numholes=1, memusage=41%
time 1918, 26 running, numprocesses=1, numholes=1, memusage=29%
time 1963, 27 running, numprocesses=1, numholes=1, memusage=30%
time 2029, 28 running, numprocesses=1, numholes=1, memusage=13%
time 2067, 29 running, numprocesses=1, numholes=1, memusage=41%
time 2115, simulation finished.
