time 0, 0 running, numprocesses=1, numholes=1, memusage=13%
time 2, 1 running, numprocesses=2, numholes=1, memusage=35%
time 4, 2 running, numprocesses=3, numholes=1, memusage=73%
time 6, 3 running, numprocesses=3, numholes=1, memusage=70%
time 8, 4 running, numprocesses=3, numholes=1, memusage=66%
time 10, 5 running, numprocesses=4, numholes=1, memusage=81%
time 12, 6 running, numprocesses=5, numholes=1, memusage=82%
time 14, 7 running, numprocesses=6, numholes=1, memusage=86%
time 16, 8 running, numprocesses=6, numholes=2, memusage=85%
time 18, 9 running, numprocesses=6, numholes=2, memusage=85%
time 20, 10 running, numprocesses=6, numholes=2, memusage=83%
time 22, 11 running, numprocesses=7, numholes=2, memusage=89%
time 24, 12 running, numprocesses=6, numholes=2, memusage=75%
time 26, 13 running, numprocesses=7, numholes=2, memusage=86%
time 28, 14 running, numprocesses=7, numholes=3, memusage=73%
time 30, 15 running, numprocesses=7, numholes=3, memusage=70%
time 32, 16 running, numprocesses=5, numholes=3, memusage=59%
time 34, 17 running, numprocesses=6, numholes=3, memusage=69%
time 36, 18 running, numprocesses=7, numholes=3, memusage=79%
time 38, 19 running, numprocesses=7, numholes=4, memusage=73%
time 40, 20 running, numprocesses=7, numholes=4, memusage=76%
time 42, 21 running, numprocesses=7, numholes=4, memusage=55%
time 44, 22 running, numprocesses=8, numholes=4, memusage=61%
time 46, 23 running, numprocesses=9, numholes=4, memusage=71%
time 48, 24 running, numprocesses=6, numholes=3, memusage=62%
time 50, 25 running, numprocesses=7, numholes=3, memusage=63%
time 52, 26 running, numprocesses=8, numholes=3, memusage=67%
time 54, 27 running, numprocesses=8, numholes=3, memusage=62%
time 56, 28 running, numprocesses=9, numholes=3, memusage=73%
time 58, 29 running, numprocesses=10, numholes=3, memusage=76%
time 60, 0 running, numprocesses=10, numholes=4, memusage=59%
time 64, 1 running, numprocesses=10, numholes=4, memusage=68%
time 68, 2 running, numprocesses=9, numholes=3, memusage=73%
time 72, 3 running, numprocesses=9, numholes=3, memusage=70%
time 76, 4 running, numprocesses=9, numholes=3, memusage=66%
time 80, 5 running, numprocesses=10, numholes=3, memusage=81%
time 84, 6 running, numprocesses=10, numholes=3, memusage=81%
time 88, 7 running, numprocesses=10, numholes=3, memusage=81%
time 92, 8 running, numprocesses=10, numholes=4, memusage=80%
time 96, 9 running, numprocesses=10, numholes=4, memusage=80%
time 100, 10 running, numprocesses=10, numholes=4, memusage=78%
time 104, 11 running, numprocesses=10, numholes=4, memusage=78%
time 108, 12 running, numprocesses=9, numholes=3, memusage=71%
time 112, 13 running, numprocesses=10, numholes=3, memusage=82%
time 116, 14 running, numprocesses=10, numholes=4, memusage=69%
time 120, 15 running, numprocesses=10, numholes=4, memusage=66%
time 124, 16 running, numprocesses=9, numholes=3, memusage=72%
time 128, 17 running, numprocesses=10, numholes=3, memusage=82%
time 132, 18 running, numprocesses=10, numholes=4, memusage=55%
time 136, 19 running, numprocesses=9, numholes=4, memusage=66%
time 140, 20 running, numprocesses=9, numholes=4, memusage=69%
time 144, 21 running, numprocesses=9, numholes=4, memusage=48%
time 148, 22 running, numprocesses=9, numholes=4, memusage=48%
time 152, 23 running, numprocesses=10, numholes=3, memusage=58%
time 156, 24 running, numprocesses=10, numholes=3, memusage=80%
time 160, 25 running, numprocesses=10, numholes=3, memusage=80%
time 164, 26 running, numprocesses=10, numholes=3, memusage=80%
time 168, 27 running, numprocesses=10, numholes=3, memusage=75%
time 172, 28 running, numprocesses=11, numholes=3, memusage=86%
time 176, 29 running, numprocesses=11, numholes=3, memusage=86%
time 180, 0 running, numprocesses=11, numholes=4, memusage=69%
time 188, 1 running, numprocesses=11, numholes=4, memusage=78%
time 196, 2 running, numprocesses=10, numholes=3, memusage=83%
time 204, 3 running, numprocesses=10, numholes=3, memusage=80%
time 212, 4 running, numprocesses=10, numholes=3, memusage=76%
time 220, 5 running, numprocesses=10, numholes=3, memusage=60%
time 225, 6 running, numprocesses=9, numholes=3, memusage=45%
time 233, 7 running, numprocesses=9, numholes=3, memusage=45%
time 241, 8 running, numprocesses=10, numholes=3, memusage=75%
time 249, 9 running, numprocesses=10, numholes=3, memusage=75%
time 257, 10 running, numprocesses=10, numholes=3, memusage=73%
time 265, 11 running, numprocesses=10, numholes=3, memusage=73%
time 273, 12 running, numprocesses=10, numholes=3, memusage=81%
time 281, 13 running, numprocesses=10, numholes=3, memusage=56%
time 289, 14 running, numprocesses=11, numholes=3, memusage=79%
time 297, 15 running, numprocesses=11, numholes=3, memusage=76%
time 305, 16 running, numprocesses=10, numholes=3, memusage=82%
time 313, 17 running, numprocesses=10, numholes=3, memusage=55%
time 321, 18 running, numprocesses=10, numholes=3, memusage=55%
