time 0, 0 running, numprocesses=1, numholes=1, memusage=50%
time 93, 1 running, numprocesses=1, numholes=1, memusage=56%
time 174, 2 running, numprocesses=1, numholes=1, memusage=50%
time 295, 3 running, numprocesses=1, numholes=1, memusage=13%
time 350, 4 running, numprocesses=1, numholes=1, memusage=11%
time 431, 5 running, numprocesses=1, numholes=1, memusage=49%
time 476, 6 running, numprocesses=1, numholes=1, memusage=24%
time 487, 7 running, numprocesses=1, numholes=1, memusage=5%
time 506, 8 running, numprocesses=1, numholes=1, memusage=44%
time 527, 9 running, numprocesses=1, numholes=1, memusage=32%
time 637, 10 running, numprocesses=1, numholes=1, memusage=12%
time 724, 11 running, numprocesses=1, numholes=1, memusage=10%
time 734, 12 running, numprocesses=1, numholes=1, memusage=49%
time 855, 13 running, numprocesses=1, numholes=1, memusage=22%
time 871, 14 running, numprocesses=1, numholes=1, memusage=13%
time 987, 15 running, numprocesses=1, numholes=1, memusage=20%
time 1105, 16 running, numprocesses=1, numholes=1, memusage=21%
time 1120, 17 running, numprocesses=1, numholes=1, memusage=58%
time 1203, 18 running, numprocesses=1, numholes=1, memusage=59%
time 1218, 19 running, numprocesses=1, numholes=1, memusage=38%
time 1323, 20 running, numprocesses=1, numholes=1, memusage=39%
time 1437, 21 running, numprocesses=1, numholes=1, memusage=21%
time 1563, 22 running, numprocesses=1, numholes=1, memusage=38%
time 1577, 23 running, numprocesses=1, numholes=1, memusage=7%
time 1604, 24 running, numprocesses=1, numholes=1, memusage=37%
time 1679, 25 running, numprocesses=1, numholes=1, memusage=16%
time 1771, 26 running, numprocesses=1, numholes=1, memusage=15%
time 1844, 27 running, numprocesses=1, numholes=1, memusage=30%
time 1880, 28 running, numprocesses=1, numholes=1, memusage=30%
time 1936, 29 running, numprocesses=1, numholes=1, memusage=1%
time 2014, simulation finished.
