time 0, 0 running, numprocesses=1, numholes=1, memusage=22%
time 2, 1 running, numprocesses=2, numholes=1, memusage=32%
time 4, 2 running, numprocesses=3, numholes=1, memusage=49%
time 6, 3 running, numprocesses=4, numholes=1, memusage=62%
time 8, 0 running, numprocesses=4, numholes=1, memusage=62%
time 12, 4 running, numprocesses=5, numholes=1, memusage=80%
time 14, 5 running, numprocesses=6, numholes=1, memusage=93%
time 16, 6 running, numprocesses=6, numholes=2, memusage=81%
time 18, 7 running, numprocesses=6, numholes=3, memusage=79%
time 20, 8 running, numprocesses=7, numholes=3, memusage=83%
time 22, 9 running, numprocesses=8, numholes=3, memusage=89%
time 24, 10 running, numprocesses=6, numholes=3, memusage=63%
time 26, 11 running, numprocesses=7, numholes=3, memusage=75%
time 27, 12 running, numprocesses=7, numholes=3, memusage=75%
time 29, 13 running, numprocesses=7, numholes=4, memusage=73%
time 31, 14 running, numprocesses=7, numholes=4, memusage=73%
time 33, 15 running, numprocesses=6, numholes=3, memusage=65%
time 35, 16 running, numprocesses=7, numholes=3, memusage=71%
time 37, 17 running, numprocesses=7, numholes=3, memusage=67%
time 39, 18 running, numprocesses=8, numholes=3, memusage=83%
time 41, 19 running, numprocesses=7, numholes=3, memusage=68%
time 43, 20 running, numprocesses=8, numholes=3, memusage=74%
time 45, 21 running, numprocesses=9, numholes=3, memusage=78%
time 47, 22 running, numprocesses=10, numholes=3, memusage=87%
time 49, 23 running, numprocesses=11, numholes=3, memusage=93%
time 51, 24 running, numprocesses=10, numholes=3, memusage=83%
time 53, 25 running, numprocesses=11, numholes=3, memusage=86%
time 55, 26 running, numprocesses=12, numholes=3, memusage=87%
time 57, 27 running, numprocesses=13, numholes=3, memusage=97%
time 59, 28 running, numprocesses=13, numholes=4, memusage=94%
time 61, 29 running, numprocesses=6, numholes=5, memusage=41%
time 63, 1 running, numprocesses=7, numholes=4, memusage=51%
time 67, 2 running, numprocesses=8, numholes=4, memusage=68%
time 71, 3 running, numprocesses=9, numholes=4, memusage=81%
time 75, 4 running, numprocesses=9, numholes=5, memusage=76%
time 79, 5 running, numprocesses=9, numholes=5, memusage=71%
time 83, 6 running, numprocesses=9, numholes=5, memusage=68%
time 87, 7 running, numprocesses=9, numholes=5, memusage=67%
time 91, 8 running, numprocesses=9, numholes=5, memusage=67%
time 95, 9 running, numprocesses=10, numholes=4, memusage=73%
time 99, 10 running, numprocesses=10, numholes=4, memusage=77%
time 103, 12 running, numprocesses=11, numholes=4, memusage=89%
time 107, 13 running, numprocesses=11, numholes=4, memusage=87%
time 111, 14 running, numprocesses=11, numholes=4, memusage=87%
time 115, 15 running, numprocesses=7, numholes=4, memusage=47%
time 119, 16 running, numprocesses=8, numholes=4, memusage=53%
time 123, 17 running, numprocesses=9, numholes=4, memusage=72%
time 127, 18 running, numprocesses=10, numholes=4, memusage=88%
time 131, 19 running, numprocesses=10, numholes=5, memusage=85%
time 135, 20 running, numprocesses=10, numholes=5, memusage=71%
time 139, 21 running, numprocesses=10, numholes=5, memusage=71%
time 143, 22 running, numprocesses=11, numholes=5, memusage=80%
time 147, 23 running, numprocesses=11, numholes=5, memusage=80%
time 151, 24 running, numprocesses=11, numholes=4, memusage=83%
time 155, 25 running, numprocesses=11, numholes=4, memusage=83%
time 159, 26 running, numprocesses=11, numholes=4, memusage=83%
time 163, 27 running, numprocesses=11, numholes=5, memusage=71%
time 167, 28 running, numprocesses=11, numholes=5, memusage=74%
time 171, 29 running, numprocesses=8, numholes=4, memusage=53%
time 175, 0 running, numprocesses=9, numholes=3, memusage=75%
time 183, 1 running, numprocesses=10, numholes=3, memusage=85%
time 191, 2 running, numprocesses=10, numholes=3, memusage=79%
time 199, 3 running, numprocesses=10, numholes=4, memusage=70%
time 207, 4 running, numprocesses=10, numholes=4, memusage=71%
time 215, 6 running, numprocesses=10, numholes=4, memusage=63%
time 219, 7 running, numprocesses=10, numholes=4, memusage=69%
time 227, 8 running, numprocesses=10, numholes=4, memusage=69%
time 235, 9 running, numprocesses=10, numholes=4, memusage=69%
time 243, 10 running, numprocesses=10, numholes=4, memusage=73%
time 251, 12 running, numprocesses=10, numholes=4, memusage=65%
time 259, 13 running, numprocesses=10, numholes=4, memusage=70%
time 267, 14 running, numprocesses=10, numholes=4, memusage=70%
time 275, 15 running, numprocesses=9, numholes=4, memusage=63%
time 283, 16 running, numprocesses=9, numholes=4, memusage=63%
time 291, 17 running, numprocesses=10, numholes=4, memusage=82%
time 299, 18 running, numprocesses=10, numholes=4, memusage=75%
time 307, 19 running, numprocesses=10, numholes=4, memusage=76%
time 315, 20 running, numprocesses=10, numholes=4, memusage=76%
time 323, 21 running, numprocesses=10, numholes=4, memusage=76%
time 331, 22 running, numprocesses=11, numholes=4, memusage=85%
time 339, 23 running, numprocesses=12, numholes=4, memusage=91%
time 347, 24 running, numprocesses=12, numholes=3, memusage=93%
time 355, 25 running, numprocesses=12, numholes=3, memusage=93%
time 363, 26 running, numprocesses=12, numholes=3, memusage=93%
time 371, 27 running, numprocesses=12, numholes=4, memusage=81%
time 379, 28 running, numprocesses=10, numholes=6, memusage=64%
time 387, 29 running, numprocesses=9, numholes=5, memusage=59%
time 395, 0 running, numprocesses=10, numholes=4, memusage=81%
time 403, 1 running, numprocesses=11, numholes=3, memusage=91%
time 411, 2 running, numprocesses=11, numholes=3, memusage=85%
time 419, 3 running, numprocesses=11, numholes=4, memusage=76%
time 427, 4 running, numprocesses=11, numholes=4, memusage=77%
time 435, 7 running, numprocesses=11, numholes=4, memusage=75%
time 443, 8 running, numprocesses=11, numholes=4, memusage=75%
time 451, 9 running, numprocesses=11, numholes=4, memusage=75%
time 459, 10 running, numprocesses=11, numholes=4, memusage=79%
time 467, 12 running, numprocesses=11, numholes=4, memusage=71%
time 475, 13 running, numprocesses=11, numholes=4, memusage=76%
time 478, 14 running, numprocesses=11, numholes=4, memusage=76%
time 486, 15 running, numprocesses=10, numholes=4, memusage=69%
time 494, 16 running, numprocesses=10, numholes=4, memusage=69%
time 502, 17 running, numprocesses=11, numholes=4, memusage=88%
time 510, 18 running, numprocesses=11, numholes=4, memusage=81%
time 518, 19 running, numprocesses=11, numholes=4, memusage=82%
time 526, 20 running, numprocesses=11, numholes=4, memusage=82%
time 534, 21 running, numprocesses=11, numholes=4, memusage=82%
time 542, 22 running, numprocesses=12, numholes=4, memusage=91%
time 550, 23 running, numprocesses=12, numholes=4, memusage=91%
time 558, 24 running, numprocesses=12, numholes=3, memusage=93%
time 566, 25 running, numprocesses=12, numholes=3, memusage=93%
time 574, 26 running, numprocesses=12, numholes=3, memusage=93%
time 582, 27 running, numprocesses=12, numholes=4, memusage=81%
time 590, 28 running, numprocesses=10, numholes=6, memusage=64%
time 598, 29 running, numprocesses=9, numholes=5, memusage=59%
time 606, 0 running, numprocesses=10, numholes=4, memusage=81%
time 614, 1 running, numprocesses=11, numholes=3, memusage=91%
time 622, 2 running, numprocesses=11, numholes=3, memusage=85%
time 630, 3 running, numprocesses=11, numholes=4, memusage=76%
time 638, 4 running, numprocesses=11, numholes=4, memusage=77%
time 646, 7 running, numprocesses=11, numholes=4, memusage=75%
time 654, 8 running, numprocesses=11, numholes=4, memusage=75%
time 662, 9 running, numprocesses=11, numholes=4, memusage=75%
time 670, 10 running, numprocesses=11, numholes=4, memusage=79%
time 678, 12 running, numprocesses=11, numholes=4, memusage=71%
time 686, 14 running, numprocesses=11, numholes=4, memusage=76%
time 694, 15 running, numprocesses=10, numholes=4, memusage=69%
time 702, 16 running, numprocesses=10, numholes=4, memusage=69%
time 710, 17 running, numprocesses=11, numholes=4, memusage=88%
time 718, 18 running, numprocesses=11, numholes=4, memusage=81%
time 726, 19 running, numprocesses=11, numholes=4, memusage=82%
time 734, 20 running, numprocesses=11, numholes=4, memusage=82%
time 742, 21 running, numprocesses=11, numholes=4, memusage=82%
time 750, 22 running, numprocesses=12, numholes=4, memusage=91%
time 758, 23 running, numprocesses=12, numholes=4, memusage=91%
time 766, 24 running, numprocesses=12, numholes=3, memusage=93%
time 772, 25 running, numprocesses=11, numholes=4, memusage=71%
time 780, 26 running, numprocesses=11, numholes=4, memusage=71%
