time 0, 10 running, numprocesses=1, numholes=1, memusage=10%
time 2, 11 running, numprocesses=2, numholes=1, memusage=30%
time 4, 12 running, numprocesses=3, numholes=1, memusage=60%
time 6, 1 running, numprocesses=4, numholes=1, memusage=71%
time 8, 2 running, numprocesses=5, numholes=1, memusage=92%
time 10, 3 running, numprocesses=3, numholes=2, memusage=52%
time 12, 100 running, numprocesses=1, numholes=0, memusage=100%
time 14, 101 running, numprocesses=1, numholes=1, memusage=99%
time 16, 102 running, numprocesses=1, numholes=1, memusage=98%
time 18, 10 running, numprocesses=1, numholes=1, memusage=10%
time 21, 11 running, numprocesses=1, numholes=1, memusage=20%
time 25, 12 running, numprocesses=2, numholes=1, memusage=50%
time 29, 1 running, numprocesses=3, numholes=1, memusage=61%
time 33, 2 running, numprocesses=3, numholes=1, memusage=71%
time 37, 3 running, numprocesses=2, numholes=1, memusage=51%
time 41, 100 running, numprocesses=1, numholes=0, memusage=100%
time 45, 101 running, numprocesses=1, numholes=1, memusage=99%
time 49, 102 running, numprocesses=1, numholes=1, memusage=98%
time 53, 11 running, numprocesses=1, numholes=1, memusage=20%
time 57, 12 running, numprocesses=1, numholes=1, memusage=30%
time 65, 2 running, numprocesses=2, numholes=1, memusage=51%
time 70, 3 running, numprocesses=2, numholes=1, memusage=61%
time 78, 100 running, numprocesses=1, numholes=0, memusage=100%
time 86, 101 running, numprocesses=1, numholes=1, memusage=99%
time 94, 102 running, numprocesses=1, numholes=1, memusage=98%
time 102, 12 running, numprocesses=1, numholes=1, memusage=30%
time 103, 3 running, numprocesses=1, numholes=1, memusage=31%
time 105, 101 running, numprocesses=1, numholes=1, memusage=99%
time 110, 102 running, numprocesses=1, numholes=1, memusage=98%
time 118, 102 running, numprocesses=1, numholes=1, memusage=98%
time 120, simulation finished.
