time 0, 0 running, numprocesses=1, numholes=1, memusage=15%
time 57, 1 running, numprocesses=1, numholes=1, memusage=33%
time 151, 2 running, numprocesses=1, numholes=1, memusage=8%
time 193, 3 running, numprocesses=1, numholes=1, memusage=5%
time 198, 4 running, numprocesses=1, numholes=1, memusage=4%
time 276, 5 running, numprocesses=1, numholes=1, memusage=35%
time 284, 6 running, numprocesses=1, numholes=1, memusage=8%
time 390, 7 running, numprocesses=1, numholes=1, memusage=19%
time 413, 8 running, numprocesses=1, numholes=1, memusage=26%
time 478, 9 running, numprocesses=1, numholes=1, memusage=12%
time 581, 10 running, numprocesses=1, numholes=1, memusage=23%
time 681, 11 running, numprocesses=1, numholes=1, memusage=4%
time 740, 12 running, numprocesses=1, numholes=1, memusage=9%
time 781, 13 running, numprocesses=1, numholes=1, memusage=4%
time 905, 14 running, numprocesses=1, numholes=1, memusage=25%
time 996, 15 running, numprocesses=1, numholes=1, memusage=36%
time 1088, 16 running, numprocesses=1, numholes=1, memusage=19%
time 1105, 17 running, numprocesses=1, numholes=1, memusage=28%
time 1230, 18 running, numprocesses=1, numholes=1, memusage=14%
time 1283, 19 running, numprocesses=1, numholes=1, memusage=37%
time 1364, 20 running, numprocesses=1, numholes=1, memusage=1%
time 1390, 21 running, numprocesses=1, numholes=1, memusage=14%
time 1501, 22 running, numprocesses=1, numholes=1, memusage=32%
time 1515, 23 running, numprocesses=1, numholes=1, memusage=19%
time 1536, 24 running, numprocesses=1, numholes=1, memusage=16%
time 1593, 25 running, numprocesses=1, numholes=1, memusage=11%
time 1720, 26 running, numprocesses=1, numholes=1, memusage=32%
time 1744, 27 running, numprocesses=1, numholes=1, memusage=20%
time 1871, 28 running, numprocesses=1, numholes=1, memusage=21%
time 1946, 29 running, numprocesses=1, numholes=1, memusage=10%
time 1992, simulation finished.
