time 0, 0 running, numprocesses=1, numholes=1, memusage=19%
time 2, 0 running, numprocesses=1, numholes=1, memusage=19%
time 6, 1 running, numprocesses=2, numholes=1, memusage=56%
time 8, 2 running, numprocesses=3, numholes=1, memusage=83%
time 10, 3 running, numprocesses=3, numholes=2, memusage=66%
time 12, 4 running, numprocesses=3, numholes=1, memusage=76%
time 14, 5 running, numprocesses=3, numholes=1, memusage=71%
time 16, 6 running, numprocesses=3, numholes=1, memusage=72%
time 18, 7 running, numprocesses=4, numholes=1, memusage=98%
time 20, 8 running, numprocesses=4, numholes=2, memusage=72%
time 22, 9 running, numprocesses=5, numholes=2, memusage=86%
time 24, 10 running, numprocesses=2, numholes=2, memusage=55%
time 26, 11 running, numprocesses=3, numholes=2, memusage=71%
time 28, 12 running, numprocesses=1, numholes=1, memusage=57%
time 30, 13 running, numprocesses=2, numholes=1, memusage=93%
time 32, 14 running, numprocesses=2, numholes=2, memusage=53%
time 34, 15 running, numprocesses=3, numholes=2, memusage=85%
time 36, 16 running, numprocesses=3, numholes=1, memusage=97%
time 38, 17 running, numprocesses=3, numholes=1, memusage=57%
time 40, 18 running, numprocesses=4, numholes=1, memusage=90%
time 42, 19 running, numprocesses=4, numholes=1, memusage=81%
time 44, 20 running, numprocesses=2, numholes=1, memusage=57%
time 46, 21 running, numprocesses=1, numholes=1, memusage=59%
time 48, 22 running, numprocesses=1, numholes=1, memusage=45%
time 50, 23 running, numprocesses=2, numholes=1, memusage=51%
time 52, 24 running, numprocesses=3, numholes=1, memusage=59%
time 54, 25 running, numprocesses=1, numholes=1, memusage=50%
time 56, 26 running, numprocesses=2, numholes=1, memusage=65%
time 58, 27 running, numprocesses=3, numholes=1, memusage=98%
time 60, 28 running, numprocesses=1, numholes=1, memusage=53%
time 62, 29 running, numprocesses=1, numholes=1, memusage=47%
time 64, 1 running, numprocesses=2, numholes=1, memusage=84%
time 68, 2 running, numprocesses=2, numholes=2, memusage=64%
time 72, 3 running, numprocesses=3, numholes=1, memusage=84%
time 76, 4 running, numprocesses=3, numholes=1, memusage=84%
time 80, 5 running, numprocesses=3, numholes=1, memusage=79%
time 84, 6 running, numprocesses=3, numholes=1, memusage=80%
time 88, 7 running, numprocesses=3, numholes=1, memusage=73%
time 92, 8 running, numprocesses=4, numholes=1, memusage=80%
time 96, 9 running, numprocesses=5, numholes=1, memusage=94%
time 100, 10 running, numprocesses=3, numholes=2, memusage=69%
time 101, 11 running, numprocesses=3, numholes=2, memusage=37%
time 105, 12 running, numprocesses=4, numholes=1, memusage=94%
time 109, 13 running, numprocesses=4, numholes=2, memusage=73%
time 113, 14 running, numprocesses=5, numholes=2, memusage=90%
time 117, 15 running, numprocesses=5, numholes=3, memusage=86%
time 121, 16 running, numprocesses=4, numholes=2, memusage=85%
time 125, 17 running, numprocesses=5, numholes=2, memusage=93%
time 129, 18 running, numprocesses=5, numholes=3, memusage=78%
time 133, 19 running, numprocesses=5, numholes=3, memusage=69%
time 137, 20 running, numprocesses=4, numholes=3, memusage=78%
time 141, 21 running, numprocesses=4, numholes=3, memusage=88%
time 145, 22 running, numprocesses=4, numholes=3, memusage=74%
time 149, 23 running, numprocesses=5, numholes=3, memusage=80%
time 153, 24 running, numprocesses=6, numholes=3, memusage=88%
time 157, 25 running, numprocesses=1, numholes=1, memusage=50%
time 161, 26 running, numprocesses=2, numholes=1, memusage=65%
time 165, 27 running, numprocesses=3, numholes=1, memusage=98%
time 169, 29 running, numprocesses=3, numholes=2, memusage=95%
time 173, 0 running, numprocesses=3, numholes=2, memusage=67%
time 181, 1 running, numprocesses=2, numholes=2, memusage=52%
time 189, 2 running, numprocesses=2, numholes=2, memusage=42%
time 197, 3 running, numprocesses=3, numholes=2, memusage=62%
time 205, 4 running, numprocesses=2, numholes=2, memusage=52%
time 213, 5 running, numprocesses=3, numholes=2, memusage=84%
time 221, 6 running, numprocesses=3, numholes=2, memusage=80%
time 229, 7 running, numprocesses=3, numholes=2, memusage=73%
time 237, 8 running, numprocesses=4, numholes=2, memusage=80%
time 245, 9 running, numprocesses=5, numholes=2, memusage=94%
time 253, 11 running, numprocesses=5, numholes=2, memusage=78%
time 261, 12 running, numprocesses=2, numholes=2, memusage=64%
time 269, 13 running, numprocesses=2, numholes=2, memusage=43%
time 277, 14 running, numprocesses=3, numholes=2, memusage=60%
time 285, 16 running, numprocesses=3, numholes=2, memusage=72%
time 293, 17 running, numprocesses=4, numholes=2, memusage=80%
time 301, 18 running, numprocesses=4, numholes=2, memusage=65%
time 309, 19 running, numprocesses=5, numholes=2, memusage=89%
time 317, 20 running, numprocesses=4, numholes=2, memusage=81%
time 325, 21 running, numprocesses=4, numholes=2, memusage=91%
time 333, 22 running, numprocesses=4, numholes=2, memusage=77%
time 341, 23 running, numprocesses=5, numholes=2, memusage=83%
time 349, 24 running, numprocesses=6, numholes=2, memusage=91%
time 357, 25 running, numprocesses=2, numholes=2, memusage=56%
time 358, 26 running, numprocesses=2, numholes=2, memusage=21%
time 362, 27 running, numprocesses=2, numholes=2, memusage=39%
time 370, 29 running, numprocesses=2, numholes=2, memusage=53%
time 378, 0 running, numprocesses=3, numholes=2, memusage=72%
time 386, 2 running, numprocesses=3, numholes=3, memusage=52%
time 394, 3 running, numprocesses=4, numholes=2, memusage=72%
time 402, 4 running, numprocesses=3, numholes=3, memusage=62%
time 410, 5 running, numprocesses=3, numholes=3, memusage=57%
time 418, 6 running, numprocesses=3, numholes=3, memusage=58%
time 426, 7 running, numprocesses=3, numholes=3, memusage=51%
time 434, 8 running, numprocesses=4, numholes=3, memusage=58%
time 442, 9 running, numprocesses=5, numholes=2, memusage=72%
time 450, 11 running, numprocesses=6, numholes=1, memusage=88%
time 458, 12 running, numprocesses=2, numholes=2, memusage=63%
time 466, 13 running, numprocesses=2, numholes=2, memusage=42%
time 474, 14 running, numprocesses=3, numholes=2, memusage=59%
time 482, 16 running, numprocesses=2, numholes=2, memusage=54%
time 490, 17 running, numprocesses=3, numholes=2, memusage=62%
time 498, 18 running, numprocesses=3, numholes=3, memusage=47%
time 506, 19 running, numprocesses=3, numholes=3, memusage=38%
time 514, 20 running, numprocesses=2, numholes=2, memusage=55%
time 522, 21 running, numprocesses=2, numholes=2, memusage=65%
time 530, 22 running, numprocesses=2, numholes=2, memusage=51%
time 538, 23 running, numprocesses=2, numholes=2, memusage=51%
time 546, 24 running, numprocesses=3, numholes=2, memusage=59%
time 554, 27 running, numprocesses=3, numholes=3, memusage=47%
time 562, 29 running, numprocesses=2, numholes=2, memusage=53%
time 570, 0 running, numprocesses=3, numholes=2, memusage=72%
time 578, 2 running, numprocesses=3, numholes=3, memusage=52%
time 586, 3 running, numprocesses=4, numholes=2, memusage=72%
time 594, 4 running, numprocesses=3, numholes=3, memusage=62%
time 602, 5 running, numprocesses=3, numholes=3, memusage=57%
time 610, 6 running, numprocesses=3, numholes=3, memusage=58%
time 618, 7 running, numprocesses=3, numholes=3, memusage=51%
time 626, 8 running, numprocesses=4, numholes=3, memusage=58%
time 634, 9 running, numprocesses=5, numholes=2, memusage=72%
time 635, 11 running, numprocesses=5, numholes=2, memusage=74%
time 643, 12 running, numprocesses=2, numholes=2, memusage=63%
time 651, 13 running, numprocesses=2, numholes=2, memusage=42%
time 659, 14 running, numprocesses=3, numholes=2, memusage=59%
time 667, 16 running, numprocesses=2, numholes=2, memusage=54%
time 675, 17 running, numprocesses=3, numholes=2, memusage=62%
time 679, 19 running, numprocesses=3, numholes=2, memusage=78%
time 687, 20 running, numprocesses=2, numholes=2, memusage=55%
time 695, 21 running, numprocesses=2, numholes=2, memusage=65%
time 703, 22 running, numprocesses=2, numholes=2, memusage=51%
time 711, 23 running, numprocesses=2, numholes=2, memusage=51%
time 719, 24 running, numprocesses=3, numholes=2, memusage=59%
time 727, 27 running, numprocesses=3, numholes=3, memusage=47%
time 735, 29 running, numprocesses=2, numholes=2, memusage=53%
time 743, 0 running, numprocesses=3, numholes=2, memusage=72%
time 751, 2 running, numprocesses=3, numholes=3, memusage=52%
time 759, 3 running, numprocesses=4, numholes=2, memusage=72%
time 767, 4 running, numprocesses=3, numholes=3, memusage=62%
time 775, 5 running, numprocesses=3, numholes=3, memusage=57%
time 783, 6 running, numprocesses=3, numholes=3, memusage=58%
time 791, 7 running, numprocesses=3, numholes=3, memusage=51%
time 799, 8 running, numprocesses=4, numholes=3, memusage=58%
time 807, 11 running, numprocesses=5, numholes=2, memusage=74%
time 815, 12 running, numprocesses=2, numholes=2, memusage=63%
time 823, 13 running, numprocesses=2, numholes=2, memusage=42%
time 831, 14 running, numprocesses=3, numholes=2, memusage=59%
time 839, 16 running, numprocesses=2, numholes=2, memusage=54%
time 847, 19 running, numprocesses=3, numholes=2, memusage=78%
time 855, 20 running, numprocesses=2, numholes=2, memusage=55%
time 863, 21 running, numprocesses=2, numholes=2, memusage=65%
time 871, 22 running, numprocesses=2, numholes=2, memusage=51%
time 879, 23 running, numprocesses=2, numholes=2, memusage=51%
time 887, 24 running, numprocesses=3, numholes=2, memusage=59%
time 895, 27 running, numprocesses=3, numholes=3, memusage=47%
time 903, 29 running, numprocesses=2, numholes=2, memusage=53%
time 911, 0 running, numprocesses=3, numholes=2, memusage=72%
time 919, 2 running, numprocesses=3, numholes=2, memusage=80%
time 927, 3 running, numprocesses=3, numholes=3, memusage=53%
time 935, 4 running, numprocesses=3, numholes=2, memusage=63%
time 943, 5 running, numprocesses=3, numholes=2, memusage=58%
time 951, 6 running, numprocesses=3, numholes=2, memusage=59%
time 959, 7 running, numprocesses=3, numholes=2, memusage=52%
time 967, 8 running, numprocesses=4, numholes=2, memusage=59%
time 975, 11 running, numprocesses=5, numholes=2, memusage=75%
time 983, 12 running, numprocesses=2, numholes=2, memusage=63%
time 991, 13 running, numprocesses=2, numholes=2, memusage=42%
