time 0, 0 running, numprocesses=1, numholes=1, memusage=2%
time 66, 1 running, numprocesses=1, numholes=1, memusage=2%
time 76, 2 running, numprocesses=1, numholes=1, memusage=1%
time 95, 3 running, numprocesses=1, numholes=1, memusage=8%
time 161, 4 running, numprocesses=1, numholes=1, memusage=5%
time 236, 5 running, numprocesses=1, numholes=1, memusage=3%
time 302, 6 running, numprocesses=1, numholes=1, memusage=2%
time 363, 7 running, numprocesses=1, numholes=1, memusage=5%
time 430, 8 running, numprocesses=1, numholes=1, memusage=2%
time 455, 9 running, numprocesses=1, numholes=1, memusage=8%
time 579, 10 running, numprocesses=1, numholes=1, memusage=4%
time 662, 11 running, numprocesses=1, numholes=1, memusage=2%
time 713, 12 running, numprocesses=1, numholes=1, memusage=6%
time 734, 13 running, numprocesses=1, numholes=1, memusage=4%
time 762, 14 running, numprocesses=1, numholes=1, memusage=1%
time 766, 15 running, numprocesses=1, numholes=1, memusage=8%
time 782, 16 running, numprocesses=1, numholes=1, memusage=5%
time 899, 17 running, numprocesses=1, numholes=1, memusage=5%
time 974, 18 running, numprocesses=1, numholes=1, memusage=6%
time 1022, 19 running, numprocesses=1, numholes=1, memusage=6%
time 1118, 20 running, numprocesses=1, numholes=1, memusage=6%
time 1119, 21 running, numprocesses=1, numholes=1, memusage=7%
time 1225, 22 running, numprocesses=1, numholes=1, memusage=4%
time 1316, 23 running, numprocesses=1, numholes=1, memusage=1%
time 1320, 24 running, numprocesses=1, numholes=1, memusage=6%
time 1410, 25 running, numprocesses=1, numholes=1, memusage=7%
time 1498, 26 running, numprocesses=1, numholes=1, memusage=2%
time 1535, 27 running, numprocesses=1, numholes=1, memusage=1%
time 1663, 28 running, numprocesses=1, numholes=1, memusage=10%
time 1724, 29 running, numprocesses=1, numholes=1, memusage=3%
time 1788, simulation finished.
