time 0, 0 running, numprocesses=1, numholes=1, memusage=38%
time 2, 0 running, numprocesses=1, numholes=1, memusage=38%
time 6, 1 running, numprocesses=2, numholes=1, memusage=57%
time 8, 2 running, numprocesses=1, numholes=1, memusage=78%
time 10, 3 running, numprocesses=1, numholes=1, memusage=75%
time 12, 4 running, numprocesses=1, numholes=1, memusage=79%
time 14, 5 running, numprocesses=1, numholes=1, memusage=44%
time 16, 6 running, numprocesses=2, numholes=1, memusage=85%
time 18, 7 running, numprocesses=2, numholes=2, memusage=74%
time 20, 8 running, numprocesses=2, numholes=1, memusage=81%
time 22, 9 running, numprocesses=2, numholes=1, memusage=57%
time 24, 10 running, numprocesses=1, numholes=1, memusage=74%
time 26, 11 running, numprocesses=1, numholes=1, memusage=78%
time 28, 12 running, numprocesses=1, numholes=1, memusage=76%
time 30, 13 running, numprocesses=1, numholes=1, memusage=29%
time 32, 14 running, numprocesses=2, numholes=1, memusage=97%
time 34, 15 running, numprocesses=2, numholes=1, memusage=70%
time 36, 16 running, numprocesses=1, numholes=1, memusage=72%
time 38, 17 running, numprocesses=1, numholes=1, memusage=75%
time 40, 18 running, numprocesses=1, numholes=1, memusage=65%
time 42, 19 running, numprocesses=1, numholes=1, memusage=73%
time 44, 20 running, numprocesses=1, numholes=1, memusage=79%
time 46, 21 running, numprocesses=1, numholes=1, memusage=38%
time 48, 22 running, numprocesses=2, numholes=1, memusage=86%
time 50, 23 running, numprocesses=1, numholes=1, memusage=64%
time 52, 24 running, numprocesses=2, numholes=1, memusage=86%
time 54, 25 running, numprocesses=2, numholes=2, memusage=79%
time 56, 26 running, numprocesses=1, numholes=1, memusage=73%
time 58, 27 running, numprocesses=2, numholes=1, memusage=96%
time 60, 28 running, numprocesses=2, numholes=2, memusage=30%
time 62, 29 running, numprocesses=3, numholes=2, memusage=53%
time 64, 1 running, numprocesses=4, numholes=2, memusage=72%
time 68, 2 running, numprocesses=2, numholes=1, memusage=85%
time 72, 3 running, numprocesses=2, numholes=1, memusage=82%
time 76, 4 running, numprocesses=2, numholes=1, memusage=86%
